"y_values","observation","variable"
7,1,"BD"
16.1,1,"CL"
7.4,2,"BD"
18.1,2,"CL"
19,1,"CW"
8.1,1,"FL"
20.8,2,"CW"
8.8,2,"FL"
7.7,3,"BD"
19,3,"CL"
8.2,4,"BD"
20.1,4,"CL"
22.4,3,"CW"
9.2,3,"FL"
23.1,4,"CW"
9.6,4,"FL"
6.7,1,"RW"
7.7,2,"RW"
7.8,3,"RW"
7.9,4,"RW"
8.2,5,"BD"
20.3,5,"CL"
9.8,6,"BD"
23,6,"CL"
23,5,"CW"
9.8,5,"FL"
26.5,6,"CW"
10.8,6,"FL"
9.8,7,"BD"
23.8,7,"CL"
10.4,8,"BD"
24.5,8,"CL"
27.1,7,"CW"
11.1,7,"FL"
28.4,8,"CW"
11.6,8,"FL"
8,5,"RW"
9,6,"RW"
9.9,7,"RW"
9.1,8,"RW"
9.7,9,"BD"
24.2,9,"CL"
10.3,10,"BD"
25.2,10,"CL"
27.8,9,"CW"
11.8,9,"FL"
29.3,10,"CW"
11.8,10,"FL"
10.9,11,"BD"
27.3,11,"CL"
11.4,12,"BD"
26.8,12,"CL"
31.6,11,"CW"
12.2,11,"FL"
31.5,12,"CW"
12.3,12,"FL"
9.6,9,"RW"
10.5,10,"RW"
10.8,11,"RW"
11,12,"RW"
11.4,13,"BD"
27.7,13,"CL"
10.9,14,"BD"
27.2,14,"CL"
31.7,13,"CW"
12.6,13,"FL"
31.8,14,"CW"
12.8,14,"FL"
11,15,"BD"
27.4,15,"CL"
11.4,16,"BD"
26.8,16,"CL"
31.5,15,"CW"
12.8,15,"FL"
30.9,16,"CW"
12.9,16,"FL"
10,13,"RW"
10.2,14,"RW"
10.9,15,"RW"
11,16,"RW"
11,17,"BD"
28.2,17,"CL"
11.2,18,"BD"
28.3,18,"CL"
32.3,17,"CW"
13.1,17,"FL"
32.4,18,"CW"
13.1,18,"FL"
11.3,19,"BD"
27.8,19,"CL"
12.1,20,"BD"
29.2,20,"CL"
32.3,19,"CW"
13.3,19,"FL"
33.3,20,"CW"
13.9,20,"FL"
10.6,17,"RW"
10.9,18,"RW"
11.1,19,"RW"
11.1,20,"RW"
12.7,21,"BD"
31.3,21,"CL"
13.7,22,"BD"
31.9,22,"CL"
35.5,21,"CW"
14.3,21,"FL"
36.4,22,"CW"
14.6,22,"FL"
13.2,23,"BD"
31.4,23,"CL"
13.4,24,"BD"
32.4,24,"CL"
36.4,23,"CW"
15,23,"FL"
37,24,"CW"
15,24,"FL"
11.6,21,"RW"
11.3,22,"RW"
10.9,23,"RW"
11.5,24,"RW"
13.6,25,"BD"
32.5,25,"CL"
13.6,26,"BD"
32.3,26,"CL"
37.2,25,"CW"
15,25,"FL"
36.7,26,"CW"
15.2,26,"FL"
13.6,27,"BD"
33,27,"CL"
14.5,28,"BD"
35.8,28,"CL"
37.5,27,"CW"
15.4,27,"FL"
40.3,28,"CW"
15.7,28,"FL"
11.9,25,"RW"
12.1,26,"RW"
11.8,27,"RW"
12.6,28,"RW"
14.2,29,"BD"
34,29,"CL"
14.4,30,"BD"
33.8,30,"CL"
38.9,29,"CW"
15.9,29,"FL"
39,30,"CW"
16.1,30,"FL"
15.7,31,"BD"
34.9,31,"CL"
15.4,32,"BD"
36,32,"CL"
40.7,31,"CW"
16.1,31,"FL"
41.7,32,"CW"
16.2,32,"FL"
12.7,29,"RW"
11.6,30,"RW"
12.8,31,"RW"
13.3,32,"RW"
14.9,33,"BD"
35.6,33,"CL"
15.2,34,"BD"
35.7,34,"CL"
40.9,33,"CW"
16.3,33,"FL"
41.8,34,"CW"
16.4,34,"FL"
14.9,35,"BD"
38.1,35,"CL"
14.9,36,"BD"
36.2,36,"CL"
43.4,35,"CW"
16.6,35,"FL"
41.8,36,"CW"
16.8,36,"FL"
12.7,33,"RW"
13,34,"RW"
13.5,35,"RW"
12.8,36,"RW"
15.6,37,"BD"
37.3,37,"CL"
15.1,38,"BD"
36.4,38,"CL"
42.7,37,"CW"
16.9,37,"FL"
42,38,"CW"
17.1,38,"FL"
15.6,39,"BD"
36.7,39,"CL"
16.1,40,"BD"
37.6,40,"CL"
41.9,39,"CW"
17.1,39,"FL"
43.9,40,"CW"
17.2,40,"FL"
13.2,37,"RW"
12.6,38,"RW"
12.7,39,"RW"
13.5,40,"RW"
16,41,"BD"
38.7,41,"CL"
16.8,42,"BD"
39.7,42,"CL"
44.5,41,"CW"
17.7,41,"FL"
44.6,42,"CW"
17.9,42,"FL"
16.2,43,"BD"
39.2,43,"CL"
17.8,44,"BD"
42.1,44,"CL"
